id,attack_cat
17088,Generic
17089,Fuzzers
17090,Normal
17091,Generic
17092,Normal
17093,Normal
17094,Normal
17095,Normal
17096,Normal
17097,Fuzzers
17098,Exploits
17099,Generic
17100,Fuzzers
17101,Normal
17102,Normal
17103,Exploits
17104,Generic
17105,Normal
17106,Exploits
17107,Fuzzers
17108,Exploits
17109,Normal
17110,Normal
17111,Normal
17112,Reconnaissance
17113,Normal
17114,Exploits
17115,Exploits
17116,Exploits
17117,Fuzzers
17118,Exploits
17119,Normal
17120,Normal
17121,Fuzzers
17122,Exploits
17123,Exploits
17124,Exploits
17125,Exploits
17126,DoS
17127,Fuzzers
17128,Normal
17129,Normal
17130,Exploits
17131,Normal
17132,Exploits
17133,Fuzzers
17134,Generic
17135,Normal
17136,DoS
17137,Normal
17138,Reconnaissance
17139,Normal
17140,Generic
17141,Exploits
17142,Reconnaissance
17143,Normal
17144,Exploits
17145,Normal
17146,Generic
17147,Normal
17148,Normal
17149,Generic
17150,Normal
17151,Generic
17152,Fuzzers
17153,Exploits
17154,Generic
17155,Generic
17156,Exploits
17157,Reconnaissance
17158,Fuzzers
17159,Exploits
17160,Generic
17161,Exploits
17162,Normal
17163,Generic
17164,Exploits
17165,Fuzzers
17166,Generic
17167,Generic
17168,Generic
17169,Normal
17170,Generic
17171,Exploits
17172,Normal
17173,Exploits
17174,Normal
17175,Fuzzers
17176,Normal
17177,Normal
17178,Fuzzers
17179,Normal
17180,Fuzzers
17181,Exploits
17182,Normal
17183,DoS
17184,Normal
17185,Generic
17186,Generic
17187,Reconnaissance
17188,DoS
17189,Normal
17190,Generic
17191,Generic
17192,Fuzzers
17193,Normal
17194,Exploits
17195,Normal
17196,Generic
17197,Exploits
17198,Reconnaissance
17199,Fuzzers
17200,Exploits
17201,Normal
17202,Exploits
17203,Normal
17204,Normal
17205,Exploits
17206,Generic
17207,Exploits
17208,Generic
17209,Exploits
17210,Generic
17211,Generic
17212,Fuzzers
17213,Exploits
17214,Fuzzers
17215,DoS
17216,Fuzzers
17217,Normal
17218,Generic
17219,Generic
17220,Normal
17221,DoS
17222,Normal
17223,Normal
17224,Exploits
17225,Normal
17226,Normal
17227,Normal
17228,Generic
17229,Generic
17230,Normal
17231,Generic
17232,Normal
17233,Exploits
17234,Normal
17235,Exploits
17236,Fuzzers
17237,Normal
17238,Normal
17239,Reconnaissance
17240,Normal
17241,Fuzzers
17242,Normal
17243,Normal
17244,Exploits
17245,Normal
17246,Normal
17247,Fuzzers
17248,Normal
17249,DoS
17250,Generic
17251,Fuzzers
17252,Exploits
17253,Normal
17254,Fuzzers
17255,Reconnaissance
17256,Generic
17257,Fuzzers
17258,Normal
17259,DoS
17260,Normal
17261,Normal
17262,DoS
17263,Normal
17264,Fuzzers
17265,Generic
17266,Generic
17267,Generic
17268,Generic
17269,Normal
17270,Normal
17271,Reconnaissance
17272,Exploits
17273,Generic
17274,Reconnaissance
17275,Normal
17276,Generic
17277,Fuzzers
17278,Normal
17279,Fuzzers
17280,Generic
17281,Fuzzers
17282,Exploits
17283,Normal
17284,Fuzzers
17285,Reconnaissance
17286,Fuzzers
17287,Exploits
17288,Normal
17289,Exploits
17290,Exploits
17291,Fuzzers
17292,Fuzzers
17293,Fuzzers
17294,Normal
17295,Normal
17296,Normal
17297,Normal
17298,Normal
17299,Reconnaissance
17300,Exploits
17301,Fuzzers
17302,Reconnaissance
17303,Normal
17304,Generic
17305,Normal
17306,Normal
17307,Normal
17308,Exploits
17309,Generic
17310,Fuzzers
17311,Fuzzers
17312,Normal
17313,Reconnaissance
17314,Generic
17315,Fuzzers
17316,Normal
17317,Generic
17318,Normal
17319,Generic
17320,Normal
17321,Fuzzers
17322,Generic
17323,Normal
17324,Normal
17325,Normal
17326,Exploits
17327,Generic
17328,Fuzzers
17329,Generic
17330,Normal
17331,Normal
17332,Exploits
17333,Exploits
17334,Generic
17335,Generic
17336,Reconnaissance
17337,Exploits
17338,Normal
17339,Exploits
17340,Normal
17341,Normal
17342,Exploits
17343,Fuzzers
17344,Normal
17345,Normal
17346,Fuzzers
17347,Exploits
17348,Exploits
17349,Exploits
17350,Fuzzers
17351,Normal
17352,Exploits
17353,Generic
17354,Generic
17355,Normal
17356,Generic
17357,Normal
17358,Normal
17359,Fuzzers
17360,Reconnaissance
17361,Normal
17362,Exploits
17363,Fuzzers
17364,Normal
17365,Generic
17366,Exploits
17367,Fuzzers
17368,Generic
17369,Generic
17370,Generic
17371,Generic
17372,DoS
17373,Generic
17374,Generic
17375,Normal
17376,Generic
17377,Normal
17378,Generic
17379,Fuzzers
17380,Exploits
17381,Exploits
17382,DoS
17383,Generic
17384,DoS
17385,Normal
17386,Normal
17387,Normal
17388,Exploits
17389,Reconnaissance
17390,Exploits
17391,Normal
17392,Fuzzers
17393,Normal
17394,DoS
17395,Normal
17396,Exploits
17397,Normal
17398,Normal
17399,Generic
17400,Normal
17401,Reconnaissance
17402,Normal
17403,Normal
17404,Fuzzers
17405,Generic
17406,Normal
17407,Normal
17408,Generic
17409,Generic
17410,Generic
17411,Generic
17412,Generic
17413,Normal
17414,Normal
17415,Fuzzers
17416,Fuzzers
17417,Generic
17418,Generic
17419,Normal
17420,Normal
17421,Normal
17422,Exploits
17423,Exploits
17424,Generic
17425,Generic
17426,Normal
17427,Generic
17428,Fuzzers
17429,Generic
17430,Normal
17431,Fuzzers
17432,Fuzzers
17433,Reconnaissance
17434,Normal
17435,Exploits
17436,Generic
17437,Reconnaissance
17438,Generic
17439,Normal
17440,Fuzzers
17441,Backdoor
17442,Fuzzers
17443,Normal
17444,Fuzzers
17445,Fuzzers
17446,Normal
17447,Fuzzers
17448,Normal
17449,Normal
17450,Generic
17451,Normal
17452,Reconnaissance
17453,Normal
17454,Normal
17455,Fuzzers
17456,Generic
17457,Exploits
17458,Normal
17459,Exploits
17460,Exploits
17461,Normal
17462,Generic
17463,Generic
17464,Generic
17465,DoS
17466,Normal
17467,Generic
17468,Generic
17469,DoS
17470,Normal
17471,Normal
17472,Normal
17473,Exploits
17474,Normal
17475,Normal
17476,Exploits
17477,Reconnaissance
17478,Fuzzers
17479,Normal
17480,Generic
17481,DoS
17482,Exploits
17483,Normal
17484,Fuzzers
17485,Normal
17486,Fuzzers
17487,Exploits
17488,DoS
17489,Generic
17490,Generic
17491,Normal
17492,Generic
17493,Generic
17494,Exploits
17495,Normal
17496,Normal
17497,Normal
17498,Exploits
17499,Generic
17500,Fuzzers
17501,Fuzzers
17502,Normal
17503,Generic
17504,Reconnaissance
17505,Exploits
17506,DoS
17507,Fuzzers
17508,Normal
17509,Exploits
17510,Normal
17511,Generic
17512,Generic
17513,Exploits
17514,Generic
17515,Normal
17516,Normal
17517,Exploits
17518,Exploits
17519,Normal
17520,Exploits
17521,Exploits
17522,Normal
17523,Exploits
17524,Normal
17525,Normal
17526,Generic
17527,Exploits
17528,Generic
17529,Generic
17530,Fuzzers
17531,Normal
17532,Generic
17533,Reconnaissance
17534,Exploits
17535,Generic
17536,Exploits
17537,Normal
17538,Exploits
17539,Exploits
17540,DoS
17541,Fuzzers
17542,Normal
17543,Normal
17544,Generic
17545,Normal
17546,Normal
17547,Fuzzers
17548,Fuzzers
17549,Normal
17550,Fuzzers
17551,Normal
17552,DoS
17553,Normal
17554,Generic
17555,Generic
17556,Generic
17557,Fuzzers
17558,Fuzzers
17559,Generic
17560,Normal
17561,Exploits
17562,Generic
17563,Generic
17564,Exploits
17565,Normal
17566,Normal
17567,Fuzzers
17568,Normal
17569,Normal
17570,Normal
17571,Normal
17572,DoS
17573,Reconnaissance
17574,Fuzzers
17575,Exploits
17576,Generic
17577,Normal
17578,Fuzzers
17579,Generic
17580,Fuzzers
17581,Reconnaissance
17582,Generic
17583,Normal
17584,Generic
17585,Normal
17586,Generic
17587,Fuzzers
17588,Normal
17589,Exploits
17590,Exploits
17591,Fuzzers
17592,Normal
17593,Normal
17594,Exploits
17595,Exploits
17596,Generic
17597,Exploits
17598,Exploits
17599,Exploits
17600,Generic
17601,Generic
17602,Fuzzers
17603,Exploits
17604,Reconnaissance
17605,Exploits
17606,Normal
17607,Generic
17608,Normal
17609,Normal
17610,Exploits
17611,Normal
17612,Normal
17613,Exploits
17614,Fuzzers
17615,Reconnaissance
17616,Normal
17617,Generic
17618,Exploits
17619,Normal
17620,Normal
17621,Normal
17622,Normal
17623,Generic
17624,Exploits
17625,Normal
17626,Normal
17627,Fuzzers
17628,Exploits
17629,Generic
17630,Normal
17631,Normal
17632,Normal
17633,DoS
17634,Fuzzers
17635,Exploits
17636,DoS
17637,Normal
17638,Normal
17639,Generic
17640,Exploits
17641,Fuzzers
17642,Generic
17643,DoS
17644,Generic
17645,Exploits
17646,Generic
17647,Normal
17648,Normal
17649,Exploits
17650,Normal
17651,Generic
17652,Exploits
17653,Fuzzers
17654,Normal
17655,Normal
17656,Generic
17657,Normal
17658,Exploits
17659,Fuzzers
17660,Exploits
17661,Exploits
17662,Normal
17663,Exploits
17664,Fuzzers
17665,Generic
17666,Normal
17667,Generic
17668,Generic
17669,Normal
17670,Generic
17671,Normal
17672,Fuzzers
17673,Exploits
17674,Generic
17675,Normal
17676,Normal
17677,Exploits
17678,Fuzzers
17679,Fuzzers
17680,Generic
17681,Generic
17682,Fuzzers
17683,Generic
17684,Fuzzers
17685,Reconnaissance
17686,Generic
17687,Normal
17688,Generic
17689,Reconnaissance
17690,Fuzzers
17691,Normal
17692,Generic
17693,Fuzzers
17694,Exploits
17695,Normal
17696,Generic
17697,Exploits
17698,DoS
17699,Generic
17700,Generic
17701,Generic
17702,Exploits
17703,Exploits
17704,Exploits
17705,Generic
17706,Generic
17707,Normal
17708,Generic
17709,Generic
17710,Fuzzers
17711,Normal
17712,Generic
17713,Normal
17714,Normal
17715,Generic
17716,Reconnaissance
17717,Generic
17718,Normal
17719,Normal
17720,Normal
17721,Normal
17722,Normal
17723,Fuzzers
17724,Exploits
17725,Fuzzers
17726,Normal
17727,Exploits
17728,Normal
17729,Normal
17730,Fuzzers
17731,Normal
17732,Normal
17733,Normal
17734,Normal
17735,Normal
17736,Exploits
17737,Normal
17738,Analysis
17739,DoS
17740,Exploits
17741,Exploits
17742,Normal
17743,Generic
17744,Normal
17745,Normal
17746,Fuzzers
17747,Generic
17748,Generic
17749,Normal
17750,Generic
17751,Normal
17752,Reconnaissance
17753,Fuzzers
17754,Generic
17755,Exploits
17756,Normal
17757,Fuzzers
17758,Normal
17759,Exploits
17760,Exploits
17761,Generic
17762,Generic
17763,Normal
17764,Fuzzers
17765,Generic
17766,Fuzzers
17767,Normal
17768,Normal
17769,Normal
17770,Fuzzers
17771,Generic
17772,Normal
17773,Fuzzers
17774,Normal
17775,Generic
17776,Normal
17777,Exploits
17778,Normal
17779,Generic
17780,Exploits
17781,Generic
17782,Exploits
17783,Exploits
17784,Generic
17785,Normal
17786,Fuzzers
17787,DoS
17788,Generic
17789,Exploits
17790,Exploits
17791,Exploits
17792,Fuzzers
17793,Reconnaissance
17794,Exploits
17795,DoS
17796,Normal
17797,Generic
17798,Fuzzers
17799,Exploits
17800,Normal
17801,Fuzzers
17802,Analysis
17803,Exploits
17804,Exploits
17805,Fuzzers
17806,Fuzzers
17807,Normal
17808,Generic
17809,Exploits
17810,Fuzzers
17811,Exploits
17812,Normal
17813,Fuzzers
17814,Normal
17815,Normal
17816,Normal
17817,Normal
17818,Exploits
17819,Normal
17820,Normal
17821,Exploits
17822,Normal
17823,Fuzzers
17824,Normal
17825,Normal
17826,Normal
17827,Normal
17828,Reconnaissance
17829,DoS
17830,Normal
17831,Normal
17832,Generic
17833,Fuzzers
17834,Normal
17835,Reconnaissance
17836,Exploits
17837,Normal
17838,Fuzzers
17839,Normal
17840,Generic
17841,Generic
17842,Generic
17843,Normal
17844,Fuzzers
17845,Normal
17846,Generic
17847,Exploits
17848,Exploits
17849,DoS
17850,Generic
17851,Reconnaissance
17852,Generic
17853,Normal
17854,Exploits
17855,Analysis
17856,Normal
17857,Exploits
17858,Generic
17859,Generic
17860,Exploits
17861,Generic
17862,Normal
17863,Normal
17864,Fuzzers
17865,Generic
17866,Normal
17867,Normal
17868,Normal
17869,Fuzzers
17870,Fuzzers
17871,Exploits
17872,Generic
17873,Exploits
17874,Normal
17875,Generic
17876,Generic
17877,Generic
17878,Fuzzers
17879,Fuzzers
17880,Normal
17881,Normal
17882,Normal
17883,Fuzzers
17884,Normal
17885,Exploits
17886,Normal
17887,Fuzzers
17888,Generic
17889,Generic
17890,Normal
17891,Normal
17892,Normal
17893,Exploits
17894,Fuzzers
17895,Normal
17896,Exploits
17897,Generic
17898,Generic
17899,Normal
17900,Generic
17901,Fuzzers
17902,Normal
17903,Exploits
17904,Generic
17905,Reconnaissance
17906,Normal
17907,Generic
17908,Generic
17909,Generic
17910,Normal
17911,Exploits
17912,Generic
17913,Fuzzers
17914,Exploits
17915,Exploits
17916,Generic
17917,Normal
17918,Normal
17919,Generic
17920,Exploits
17921,Generic
17922,Fuzzers
17923,Fuzzers
17924,Reconnaissance
17925,Normal
17926,Exploits
17927,Exploits
17928,Normal
17929,Backdoor
17930,Normal
17931,Generic
17932,Generic
17933,Generic
17934,Normal
17935,Normal
17936,Normal
17937,Fuzzers
17938,Normal
17939,Generic
17940,Generic
17941,Normal
17942,Normal
17943,Generic
17944,Exploits
17945,Generic
17946,Exploits
17947,Normal
17948,Normal
17949,Normal
17950,Generic
17951,DoS
17952,Generic
17953,Reconnaissance
17954,Reconnaissance
17955,DoS
17956,Generic
17957,Normal
17958,DoS
17959,Reconnaissance
17960,Fuzzers
17961,Exploits
17962,Normal
17963,Exploits
17964,Normal
17965,Fuzzers
17966,Normal
17967,Normal
17968,Exploits
17969,Generic
17970,DoS
17971,Fuzzers
17972,Fuzzers
17973,Generic
17974,Generic
17975,Normal
17976,Fuzzers
17977,Normal
17978,Normal
17979,Generic
17980,Exploits
17981,Fuzzers
17982,Normal
17983,Generic
17984,Generic
17985,Fuzzers
17986,Normal
17987,Exploits
17988,Normal
17989,Exploits
17990,Normal
17991,Exploits
17992,Normal
17993,DoS
17994,Normal
17995,Exploits
17996,Fuzzers
17997,Shellcode
17998,Normal
17999,Exploits
18000,Fuzzers
18001,Generic
18002,Normal
18003,Fuzzers
18004,Normal
18005,Normal
18006,DoS
18007,Generic
18008,Normal
18009,Fuzzers
18010,Reconnaissance
18011,DoS
18012,Normal
18013,Normal
18014,Exploits
18015,Normal
18016,Fuzzers
18017,Fuzzers
18018,Exploits
18019,Generic
18020,Fuzzers
18021,Fuzzers
18022,Normal
18023,Fuzzers
18024,Fuzzers
18025,Generic
18026,Normal
18027,Exploits
18028,Exploits
18029,Normal
18030,DoS
18031,Normal
18032,Generic
18033,Fuzzers
18034,Fuzzers
18035,Exploits
18036,Normal
18037,Normal
18038,Normal
18039,Exploits
18040,Normal
18041,Normal
18042,Exploits
18043,Normal
18044,Normal
18045,Fuzzers
18046,Normal
18047,Normal
18048,Normal
18049,Normal
18050,Generic
18051,Exploits
18052,Normal
18053,Normal
18054,Generic
18055,Fuzzers
18056,Exploits
18057,Exploits
18058,Normal
18059,Analysis
18060,Generic
18061,Generic
18062,Generic
18063,Normal
18064,Normal
18065,Fuzzers
18066,Normal
18067,Analysis
18068,DoS
18069,Normal
18070,Normal
18071,Exploits
18072,Normal
18073,Fuzzers
18074,Normal
18075,Fuzzers
18076,Fuzzers
18077,Exploits
18078,Shellcode
18079,Normal
18080,Normal
18081,Generic
18082,Generic
18083,Normal
18084,DoS
18085,Reconnaissance
18086,Generic
18087,Normal
18088,Exploits
18089,Generic
18090,Fuzzers
18091,Exploits
18092,Generic
18093,Fuzzers
18094,Exploits
18095,Normal
18096,Fuzzers
18097,Normal
18098,Generic
18099,Fuzzers
18100,Reconnaissance
18101,Exploits
18102,Fuzzers
18103,Reconnaissance
18104,Exploits
18105,Generic
18106,Exploits
18107,Exploits
18108,Exploits
18109,Normal
18110,Fuzzers
18111,Generic
18112,Exploits
18113,Exploits
18114,Reconnaissance
18115,Reconnaissance
18116,Normal
18117,Exploits
18118,Reconnaissance
18119,DoS
18120,Generic
18121,Fuzzers
18122,Normal
18123,Normal
18124,Fuzzers
18125,Generic
18126,Generic
18127,Fuzzers
18128,DoS
18129,DoS
18130,Generic
18131,Normal
18132,Fuzzers
18133,Fuzzers
18134,Normal
18135,Fuzzers
18136,Fuzzers
18137,Normal
18138,Generic
18139,Generic
18140,Generic
18141,Exploits
18142,Reconnaissance
18143,Generic
18144,Reconnaissance
18145,Normal
18146,Exploits
18147,Exploits
18148,Fuzzers
18149,Exploits
18150,Generic
18151,Generic
18152,Generic
18153,Generic
18154,Generic
18155,Shellcode
18156,Generic
18157,Exploits
18158,Exploits
18159,Reconnaissance
18160,Normal
18161,Generic
18162,Normal
18163,Normal
18164,Fuzzers
18165,Generic
18166,Exploits
18167,Normal
18168,Normal
18169,Normal
18170,Normal
18171,Generic
18172,Generic
18173,Normal
18174,Reconnaissance
18175,DoS
18176,Normal
18177,Exploits
18178,Exploits
18179,Normal
18180,Generic
18181,Normal
18182,Normal
18183,Fuzzers
18184,Fuzzers
18185,Fuzzers
18186,Reconnaissance
18187,DoS
18188,Normal
18189,Normal
18190,Generic
18191,Generic
18192,Normal
18193,Fuzzers
18194,Generic
18195,Normal
18196,Normal
18197,Generic
18198,Fuzzers
18199,DoS
18200,Fuzzers
18201,Fuzzers
18202,Generic
18203,Normal
18204,Generic
18205,Generic
18206,Fuzzers
18207,Normal
18208,Exploits
18209,Generic
18210,Generic
18211,DoS
18212,Normal
18213,Generic
18214,Fuzzers
18215,Generic
18216,Generic
18217,Normal
18218,Normal
18219,Fuzzers
18220,Exploits
18221,Normal
18222,Normal
18223,Generic
18224,Normal
18225,Generic
18226,Generic
18227,Normal
18228,Generic
18229,Exploits
18230,Reconnaissance
18231,Fuzzers
18232,Exploits
18233,Generic
18234,Generic
18235,Normal
18236,Normal
18237,Exploits
18238,Normal
18239,Normal
18240,Normal
18241,Generic
18242,Exploits
18243,Fuzzers
18244,Normal
18245,Exploits
18246,DoS
18247,DoS
18248,Reconnaissance
18249,Generic
18250,Normal
18251,Fuzzers
18252,Generic
18253,Normal
18254,Generic
18255,Generic
18256,Normal
18257,Generic
18258,Normal
18259,DoS
18260,Normal
18261,Fuzzers
18262,Exploits
18263,Normal
18264,Exploits
18265,Generic
18266,Generic
18267,Analysis
18268,Normal
18269,DoS
18270,Reconnaissance
18271,Generic
18272,Generic
18273,Fuzzers
18274,Fuzzers
18275,Normal
18276,Fuzzers
18277,Normal
18278,Normal
18279,Fuzzers
18280,Normal
18281,Normal
18282,Normal
18283,Normal
18284,Generic
18285,Generic
18286,Fuzzers
18287,Normal
18288,Exploits
18289,Exploits
18290,Generic
18291,Exploits
18292,Fuzzers
18293,Exploits
18294,Normal
18295,Fuzzers
18296,Fuzzers
18297,DoS
18298,Exploits
18299,Generic
18300,Normal
18301,Generic
18302,Normal
18303,Exploits
18304,Normal
18305,Normal
18306,Fuzzers
18307,DoS
18308,Generic
18309,Fuzzers
18310,Generic
18311,Exploits
18312,Normal
18313,Fuzzers
18314,Fuzzers
18315,Reconnaissance
18316,Fuzzers
18317,Normal
18318,Normal
18319,Exploits
18320,Generic
18321,Generic
18322,DoS
18323,Normal
18324,Fuzzers
18325,Normal
18326,Exploits
18327,Generic
18328,Exploits
18329,Reconnaissance
18330,Fuzzers
18331,Normal
18332,Fuzzers
18333,Fuzzers
18334,Fuzzers
18335,Normal
18336,Exploits
18337,Exploits
18338,Fuzzers
18339,Normal
18340,Normal
18341,Generic
18342,Fuzzers
18343,Generic
18344,Fuzzers
18345,Generic
18346,Normal
18347,Normal
18348,Normal
18349,Normal
18350,Fuzzers
18351,Generic
18352,Fuzzers
18353,Fuzzers
18354,Normal
18355,Normal
18356,Exploits
18357,Exploits
18358,Normal
18359,Generic
18360,Exploits
18361,Normal
18362,Generic
18363,Normal
18364,Generic
18365,Normal
18366,Normal
18367,Generic
18368,Fuzzers
18369,Generic
18370,Normal
18371,Generic
18372,Fuzzers
18373,Exploits
18374,Exploits
18375,Normal
18376,Generic
18377,Reconnaissance
18378,Normal
18379,Reconnaissance
18380,Exploits
18381,Normal
18382,Normal
18383,Normal
18384,Normal
18385,Generic
18386,Generic
18387,Exploits
18388,Normal
18389,Exploits
18390,Normal
18391,Fuzzers
18392,Normal
18393,Exploits
18394,Generic
18395,Generic
18396,Fuzzers
18397,Generic
18398,Normal
18399,Normal
18400,Normal
18401,DoS
18402,Normal
18403,Generic
18404,DoS
18405,Fuzzers
18406,Normal
18407,Normal
18408,DoS
18409,Generic
18410,Normal
18411,Normal
18412,Generic
18413,Exploits
18414,Generic
18415,Exploits
18416,Fuzzers
18417,Fuzzers
18418,Generic
18419,Normal
18420,Generic
18421,Fuzzers
18422,Normal
18423,Normal
18424,Normal
18425,Exploits
18426,Normal
18427,Normal
18428,Exploits
18429,Fuzzers
18430,Exploits
18431,Normal
18432,Normal
18433,Exploits
18434,Normal
18435,Normal
18436,Fuzzers
18437,Exploits
18438,Exploits
18439,Fuzzers
18440,Normal
18441,Fuzzers
18442,Exploits
18443,Reconnaissance
18444,Exploits
18445,Generic
18446,Normal
18447,Fuzzers
18448,Normal
18449,Generic
18450,Normal
18451,Normal
18452,Exploits
18453,Fuzzers
18454,Fuzzers
18455,Generic
18456,Generic
18457,Normal
18458,Normal
18459,Normal
18460,Exploits
18461,Normal
18462,Normal
18463,Fuzzers
18464,Fuzzers
18465,Fuzzers
18466,Normal
18467,Exploits
18468,Fuzzers
18469,Normal
18470,Generic
18471,Generic
18472,Reconnaissance
18473,Normal
18474,Reconnaissance
18475,Normal
18476,Exploits
18477,Exploits
18478,Normal
18479,Normal
18480,Exploits
18481,Normal
18482,Fuzzers
18483,Generic
18484,Normal
18485,Exploits
18486,Normal
18487,Generic
18488,Normal
18489,Fuzzers
18490,Normal
18491,Exploits
18492,Normal
18493,DoS
18494,Normal
18495,Generic
18496,Generic
18497,Normal
18498,Normal
18499,Normal
18500,Generic
18501,Fuzzers
18502,Normal
18503,Normal
18504,Normal
18505,Normal
